,url,length of url,total dots,total hyphens,total question marks,num_delim,length of host,label
1478,r7.sn-hp57knsl.gvt1.com,23,3,1,0,5,0,0
1479,r8.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1480,r8.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1481,r8.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1482,r8.sn-ab5l6nll.gvt1.com,23,3,1,0,5,0,0
1483,r8.sn-buu-hp5e.gvt1.com,23,3,2,0,6,0,0
1484,r8.sn-buu-hp5l.c.pack.google.com,32,5,2,0,8,0,0
1485,r8.sn-buu-hp5l.googlevideo.com,30,3,2,0,6,0,0
1486,r8.sn-hp57kn76.gvt1.com,23,3,1,0,5,0,0
1487,r8.sn-hp57kn7d.c.pack.google.com,32,5,1,0,7,0,0
1488,r8.sn-hp57kn7k.gvt1.com,23,3,1,0,5,0,0
1489,r8.sn-hp57kn7r.gvt1.com,23,3,1,0,5,0,0
1490,r8.sn-hp57kn7y.googlevideo.com,30,3,1,0,5,0,0
1491,r8.sn-hp57kne7.c.pack.google.com,32,5,1,0,7,0,0
1492,r8.sn-hp57kne7.googlevideo.com,30,3,1,0,5,0,0
1493,r8.sn-hp57knle.gvt1.com,23,3,1,0,5,0,0
1494,r8.sn-hp57knls.gvt1.com,23,3,1,0,5,0,0
1495,r8.sn-hp57knsl.gvt1.com,23,3,1,0,5,0,0
1496,r9.sn-4g57kn6s.googlevideo.com,30,3,1,0,5,0,0
1497,r9.sn-ab5l6nek.gvt1.com,23,3,1,0,5,0,0
1498,r9.sn-ab5l6nle.gvt1.com,23,3,1,0,5,0,0
1499,www.ostsee-schnack.de,21,2,1,0,4,0,1
1500,www.outlinearray.com,20,2,0,0,3,0,1
1501,www.over50datingservices.com,28,2,0,0,3,0,1
1502,www.panazan.ro,14,2,0,0,3,0,1
1503,www.perupuntocom.com,20,2,0,0,3,0,1
1504,www.petpleasers.ca,18,2,0,0,3,0,1
1505,www.pgathailand.com,19,2,0,0,3,0,1
1506,www.pieiron.co.uk,17,3,0,0,4,0,1
1507,www.poesiadelsud.it,19,2,0,0,3,0,1
1508,www.praxisww.com,16,2,0,0,3,0,1
1509,www.proascolcolombia.com,24,2,0,0,3,0,1
1510,www.professionalblackbook.com,29,2,0,0,3,0,1
1511,www.profill-smd.com,19,2,1,0,4,0,1
1512,www.propan.ru,13,2,0,0,3,0,1
1513,www.purplehorses.net,20,2,0,0,3,0,1
1514,www.racingandclassic.com,24,2,0,0,3,0,1
1515,www.realinnovation.com,22,2,0,0,3,0,1
1516,www.rebeccacella.com,20,2,0,0,3,0,1
1517,www.reifen-simon.com,20,2,1,0,4,0,1
1518,www.rempko.sk,13,2,0,0,3,0,1
1519,www.riccardochinnici.it,23,2,0,0,3,0,1
1520,www.ristoromontebasso.it,24,2,0,0,3,0,1
1521,www.rokus-tgy.hu,16,2,1,0,4,0,1
1522,www.roltek.com.tr,17,3,0,0,4,0,1
1523,www.rooversadvocatuur.nl,24,2,0,0,3,0,1
1524,www.rst-velbert.de,18,2,1,0,4,0,1
1525,www.saemark.is,14,2,0,0,3,0,1
1526,www.salentoeasy.it,18,2,0,0,3,0,1
1527,www.sankyo.gr.jp,16,3,0,0,4,0,1
1528,www.sanseracingteam.com,23,2,0,0,3,0,1
1529,www.sasenergia.pt,17,2,0,0,3,0,1
1530,www.sbo.it,10,2,0,0,3,0,1
1531,www.scanmyphones.com,20,2,0,0,3,0,1
1532,www.scantanzania.com,20,2,0,0,3,0,1
1533,www.schuh-zentgraf.de,21,2,1,0,4,0,1
1534,www.seal-technicsag.ch,22,2,1,0,4,0,1
1535,www.secondome.com,17,2,0,0,3,0,1
1536,www.sieltre.it,14,2,0,0,3,0,1
1537,www.sitepalace.com,18,2,0,0,3,0,1
1538,www.sj88.com,12,2,0,0,3,0,1
1539,www.slivki.com.ua,17,3,0,0,4,0,1
1540,www.smartgvcfunding.com,23,2,0,0,3,0,1
1541,www.smartscan.ro,16,2,0,0,3,0,1
1542,www.sonnoli.com,15,2,0,0,3,0,1
1543,www.spris.com,13,2,0,0,3,0,1
1544,www.stirparts.ru,16,2,0,0,3,0,1
1545,www.stormpages.com,18,2,0,0,3,0,1
1546,www.studiochiarelli.eu,22,2,0,0,3,0,1
1547,www.studiolegaleabbruzzese.com,30,2,0,0,3,0,1
1548,www.super8service.de,20,2,0,0,3,0,1
1549,www.t-gas.co.uk,15,3,1,0,5,0,1
1550,www.t-sb.net,12,2,1,0,4,0,1
1551,www.tdms.saglik.gov.tr,22,4,0,0,5,0,1
1552,www.technix.it,14,2,0,0,3,0,1
1553,www.thesparkmachine.com,23,2,0,0,3,0,1
1554,www.tiergestuetzt.de,20,2,0,0,3,0,1
1555,www.toochattoo.com,18,2,0,0,3,0,1
1556,www.torgi.kz,12,2,0,0,3,0,1
1557,www.tpt.edu.in,14,3,0,0,4,0,1
1558,www.tvnews.or.kr,16,3,0,0,4,0,1
1559,www.two-of-us.at,16,2,2,0,5,0,1
1560,www.unicaitaly.it,17,2,0,0,3,0,1
1561,www.uriyuri.com,15,2,0,0,3,0,1
1562,www.usaenterprise.com,21,2,0,0,3,0,1
1563,www.vertourmer.com,18,2,0,0,3,0,1
1564,www.vinyljazzrecords.com,24,2,0,0,3,0,1
1565,www.vipcpms.com,15,2,0,0,3,0,1
1566,www.vivaimontina.com,20,2,0,0,3,0,1
1567,www.volleyball-doppeldorf.de,28,2,1,0,4,0,1
1568,www.vvvic.com,13,2,0,0,3,0,1
1569,www.whitesports.co.kr,21,3,0,0,4,0,1
1570,www.widestep.com,16,2,0,0,3,0,1
1571,www.wigglewoo.com,17,2,0,0,3,0,1
1572,www.wildsap.com,15,2,0,0,3,0,1
1573,www.wrestlingexposed.com,24,2,0,0,3,0,1
1574,www.wyroki.eu,13,2,0,0,3,0,1
1575,www.xiruz.kit.net,17,3,0,0,4,0,1
1576,www.ywvcomputerprocess.info,27,2,0,0,3,0,1
1577,www.zatzy.com,13,2,0,0,3,0,1
1578,www.zctei.com,13,2,0,0,3,0,1
1579,www.zyxyfy.com,14,2,0,0,3,0,1
1580,www12.0zz0.com,14,2,0,0,3,0,1
1581,www8.0zz0.com,13,2,0,0,3,0,1
1582,xamateurpornlic.www1.biz,24,2,0,0,3,0,1
1583,xicaxique.com.br,16,2,0,0,3,0,1
1584,xindalawyer.com,15,1,0,0,2,0,1
1585,xoomer.alice.it,15,2,0,0,3,0,1
1586,xorgwebs.webs.com,17,2,0,0,3,0,1
1587,xotsa.frenchgerlemanelectric.com,32,2,0,0,3,0,1
1588,xpornstarsckc.ddns.name,23,2,0,0,3,0,1
1589,yigitakcali.com,15,1,0,0,2,0,1
1590,ylpzt.juzojossai.net,20,2,0,0,3,0,1
1591,yougube.com,11,1,0,0,2,0,1
1592,youtibe.com,11,1,0,0,2,0,1
1593,youtuhe.com,11,1,0,0,2,0,1
1594,yumekin.com,11,1,0,0,2,0,1
1595,z32538.nb.host127-0-0-1.com,27,3,3,0,7,0,1
1596,z7752.com,9,1,0,0,2,0,1
1597,zgsysz.com,10,1,0,0,2,0,1
1598,zibup.csheaven.com,18,2,0,0,3,0,1
1599,zjjlf.croukwexdbyerr.net,24,2,0,0,3,0,1
1600,zkic.com,8,1,0,0,2,0,1
1601,zous.szm.sk,11,2,0,0,3,0,1
1602,zt.tim-taxi.com,15,2,1,0,4,0,1
1603,zyrdu.cruisingsmallship.com,27,2,0,0,3,0,1
1604,switchvpn.net,13,1,0,0,2,0,1
1605,ipvanish.com,12,1,0,0,2,0,1
1606,goldenfrog.com,14,1,0,0,2,0,1
1607,pq-chat.com,11,1,1,0,3,0,1
1608,protonmail.com,14,1,0,0,2,0,1
1609,wickr.com,9,1,0,0,2,0,1
1610,autohideip.com,14,1,0,0,2,0,1
1611,easy-hideip.com,15,1,1,0,3,0,1
1612,hideipprivacy.com,17,1,0,0,2,0,1
1613,platinumhideip.com,18,1,0,0,2,0,1
1614,quick-hide-ip.com,17,1,2,0,4,0,1
1615,real-hide-ip.com,16,1,2,0,4,0,1
1616,superhideip.com,15,1,0,0,2,0,1
1617,utrasurf.us,11,1,0,0,2,0,1
1618,webproxy.stealthy.co,20,2,0,0,3,0,1
1619,webproxy.uach.cl,16,2,0,0,3,0,1
1620,freebrowsing.tecnoent.com,25,2,0,0,3,0,1
1621,onewebproxy.com,15,1,0,0,2,0,1
1622,proxypy.org,11,1,0,0,2,0,1
1623,poxy.info,9,1,0,0,2,0,1
1624,web.leue.biz,12,2,0,0,3,0,1
1625,unblockyoutube.xyz,18,1,0,0,2,0,1
1626,surf-proxy.smoz.us,18,2,1,0,4,0,1
1627,geti2p.net,10,1,0,0,2,0,1
1628,bitvise.com,11,1,0,0,2,0,1
1629,privatevpn.com,14,1,0,0,2,0,1
1630,openvpn.net,11,1,0,0,2,0,1
1631,easy-hide-ip.com,16,1,2,0,4,0,1
1632,usessh001.com,13,1,0,0,2,0,1
1633,telex.cc,8,1,0,0,2,0,1
1634,hotspotshield.net,17,1,0,0,2,0,1
1635,ultrasurfing.com,16,1,0,0,2,0,1
1636,ultrasurf.us,12,1,0,0,2,0,1
1637,mediahint.com,13,1,0,0,2,0,1
1638,zenmate.com,11,1,0,0,2,0,1
1639,betternet.co,12,1,0,0,2,0,1
1640,expressvpn.com,14,1,0,0,2,0,1
1641,tunnelbear.com,14,1,0,0,2,0,1
1642,privateinternetaccess.com,25,1,0,0,2,0,1
1643,dit-inc.us,10,1,1,0,3,0,1
1644,freenetproject.org,18,1,0,0,2,0,1
1645,hotspotshield.com,17,1,0,0,2,0,1
1646,hsselite.com,12,1,0,0,2,0,1
1647,live-k33.com,12,1,1,0,3,0,1
1648,rltnsk.biz,10,1,0,0,2,0,1
1649,scammed.by,10,1,0,0,2,0,1
1650,eiserver.com,12,1,0,0,2,0,1
1651,studyaway.ru,12,1,0,0,2,0,1
1652,yakuzarc.com,12,1,0,0,2,0,1
1653,wickercentral.com,17,1,0,0,2,0,1
1654,bevanfoun.agencydation.org,26,2,0,0,3,0,1
1655,cctvhotdeals.com,16,1,0,0,2,0,1
1656,cdduplication.ie,16,1,0,0,2,0,1
1657,celtichr.com,12,1,0,0,2,0,1
1658,datagravity.com,15,1,0,0,2,0,1
1659,dyfedpowys-helphub.org.uk,25,2,1,0,4,0,1
1660,ep-surveillance.com,19,1,1,0,3,0,1
1661,filtersplusfl.com,17,1,0,0,2,0,1
1662,funlux.com,10,1,0,0,2,0,1
1663,holtfarmholidays.com,20,1,0,0,2,0,1
1664,jans.li,7,1,0,0,2,0,1
1665,miller-engineers.com,20,1,1,0,3,0,1
1666,oegllc.net,10,1,0,0,2,0,1
1667,royaldetail.net,15,1,0,0,2,0,1
1668,scammed.by,10,1,0,0,2,0,1
1669,stonecrestfurniture.com,23,1,0,0,2,0,1
1670,virtequip.com,13,1,0,0,2,0,1
1671,voipdistributor.net,19,1,0,0,2,0,1
1672,wcscoiledtubing.com,19,1,0,0,2,0,1
1673,whq.org.uk,10,2,0,0,3,0,1
1674,wickercentral.com,17,1,0,0,2,0,1
1675,corppki.com,11,1,0,0,2,0,1
1676,hotfrog.at,10,1,0,0,2,0,1
1677,hotfrog.ca,10,1,0,0,2,0,1
1678,hotfrog.ch,10,1,0,0,2,0,1
1679,hotfrog.cn,10,1,0,0,2,0,1
1680,hotfrog.co.uk,13,2,0,0,3,0,1
1681,hotfrog.co.za,13,2,0,0,3,0,1
1682,hotfrog.com,11,1,0,0,2,0,1
1683,hotfrog.de,10,1,0,0,2,0,1
1684,hotfrog.fr,10,1,0,0,2,0,1
1685,hotfrog.hk,10,1,0,0,2,0,1
1686,hotfrog.it,10,1,0,0,2,0,1
1687,hotfrog.jp,10,1,0,0,2,0,1
1688,hotfrog.pt,10,1,0,0,2,0,1
1689,sydneyhillsallergy.com.au,25,2,0,0,3,0,1
1690,visitpyrmontultimo.com.au,25,2,0,0,3,0,1
1691,games-assets.xyz,16,1,1,0,3,0,1
1692,visitpyrmontultimo.com.au,25,2,0,0,3,0,1
1693,aptrixx.com,11,1,0,0,2,0,1
1694,bestonlinebigdeal.xyz,21,1,0,0,2,0,1
1695,bmwservis-izmir.com,19,1,1,0,3,0,1
1696,bykp36.gq,9,1,0,0,2,0,1
1697,cinemauae.com,13,1,0,0,2,0,1
1698,krbmechanical.ca,16,1,0,0,2,0,1
1699,pausetv.com.tr,14,2,0,0,3,0,1
1700,saylegitimatepaydayloans.top,28,1,0,0,2,0,1
1701,sr22dwi.com,11,1,0,0,2,0,1
1702,thebestfurnitureidea.tk,23,1,0,0,2,0,1
1703,torrentom-skachat-be,20,0,2,0,3,0,1
1704,splatno-17.ml,13,1,1,0,3,0,1
1705,uneasinesshelpwith.xyz,22,1,0,0,2,0,1
1706,yd7333.com,10,1,0,0,2,0,1
1707,psiphon3.com,12,1,0,0,2,0,1
1708,psiphon.ca,10,1,0,0,2,0,1
1709,iqpkvtcab.info,14,1,0,0,2,0,1
1710,oumedfu.info,12,1,0,0,2,0,1
1711,cxvnbcaj.info,13,1,0,0,2,0,1
1712,plusisokioskinfinity.com,24,1,0,0,2,0,1
1713,emailalohacanvasschools.com,27,1,0,0,2,0,1
1714,bridgetoneshotelregistry.com,28,1,0,0,2,0,1
1715,assistantqrparadisemls.com,26,1,0,0,2,0,1
1716,campbeachpressfunny.com,23,1,0,0,2,0,1
1717,placelifestylealwaysnetworks.com,32,1,0,0,2,0,1
1718,growcleancopyis.com,19,1,0,0,2,0,1
1719,bidssheetcitizennovo.com,24,1,0,0,2,0,1
1720,musicaldeskhorsecaddy.com,25,1,0,0,2,0,1
1721,ibmetroleisuretree.com,22,1,0,0,2,0,1
1722,meteradventurebinhospital.com,29,1,0,0,2,0,1
1723,tastyshoesdtgf.com,18,1,0,0,2,0,1
1724,shinekarmaapartmentslot.com,27,1,0,0,2,0,1
1725,beeradamnaside.com,18,1,0,0,2,0,1
1726,flowsilverwillnova.com,22,1,0,0,2,0,1
1727,linestrustmdsounds.com,22,1,0,0,2,0,1
1728,chooserocketcanadianee.com,26,1,0,0,2,0,1
1729,conferencepierandomvitamin.com,30,1,0,0,2,0,1
1730,ritemagicbuzzhunt.com,21,1,0,0,2,0,1
1731,portlandapplehsdistribution.com,31,1,0,0,2,0,1
1732,profilespidermicreative.com,27,1,0,0,2,0,1
1733,mobileninekeeperauthority.com,29,1,0,0,2,0,1
1734,webdesignthisisundermodel.com,29,1,0,0,2,0,1
1735,buttonoklmclip.com,18,1,0,0,2,0,1
1736,rawvidglasscreations.com,24,1,0,0,2,0,1
1737,electronicscontactsrobotafri.com,32,1,0,0,2,0,1
1738,artofapparelcoastness.com,25,1,0,0,2,0,1
1739,oilhekarmaepi.com,17,1,0,0,2,0,1
1740,feedvoxnjhop.com,16,1,0,0,2,0,1
1741,swimasstageafrican.com,22,1,0,0,2,0,1
1742,leatherwestaudioomg.com,23,1,0,0,2,0,1
1743,walkgzmysticra.com,18,1,0,0,2,0,1
1744,glambingjumpsteps.com,21,1,0,0,2,0,1
1745,lcbandstopscandy.com,20,1,0,0,2,0,1
1746,headsinglesfilmsvision.com,26,1,0,0,2,0,1
1747,recordamacirclesoup.com,23,1,0,0,2,0,1
1748,mobjcopyvo.com,14,1,0,0,2,0,1
1749,safebrowsing.google.com,23,2,0,0,3,0,0
1750,sb.l.google.com,15,3,0,0,4,0,0
1751,scholar.google.es,17,2,0,0,3,0,0
1752,se.2mdn.net,11,2,0,0,3,0,0
1753,sg.2mdn.net,11,2,0,0,3,0,0
1754,sites.google.com,16,2,0,0,3,0,0
1755,sketchup.com,12,1,0,0,2,0,0
1756,sO.2mdn.net,11,2,0,0,3,0,0
1757,spreadsheets.google.com,23,2,0,0,3,0,0
1758,ssl.google-analytics.com,24,2,1,0,4,0,0
1759,ssl-google-analytics.l.google.com,33,3,2,0,6,0,0
1760,ssl.gstatic.com,15,2,0,0,3,0,0
1761,static.2mdn.net,15,2,0,0,3,0,0
1762,support.google.com,18,2,0,0,3,0,0
1763,s.youtube.com,13,2,0,0,3,0,0
1764,s.ytimg.com,11,2,0,0,3,0,0
1765,t0.gstatic.com,14,2,0,0,3,0,0
1766,t1.gstatic.com,14,2,0,0,3,0,0
1767,t2.gstatic.com,14,2,0,0,3,0,0
1768,t3.gstatic.com,14,2,0,0,3,0,0
1769,talkgadget.google.com,21,2,0,0,3,0,0
1770,talk.google.com,15,2,0,0,3,0,0
1771,themes.googleusercontent.com,28,2,0,0,3,0,0
1772,toolbar.google.com,18,2,0,0,3,0,0
1773,toolbarqueries.google.com,25,2,0,0,3,0,0
1774,toolbarqueries.google.com.co,28,3,0,0,4,0,0
1775,toolbarqueries.l.google.com,27,3,0,0,4,0,0
1776,tools.google.com,16,2,0,0,3,0,0
1777,tools.l.google.com,18,3,0,0,4,0,0
1778,tpc.googlesyndication.com,25,2,0,0,3,0,0
1779,translate.google.ac,19,2,0,0,3,0,0
1780,translate.google.ad,19,2,0,0,3,0,0
1781,translate.google.ae,19,2,0,0,3,0,0
1782,translate.google.al,19,2,0,0,3,0,0
1783,translate.google.am,19,2,0,0,3,0,0
1784,translate.googleapis.com,24,2,0,0,3,0,0
1785,translate.google.as,19,2,0,0,3,0,0
1786,translate.google.at,19,2,0,0,3,0,0
1787,translate.google.az,19,2,0,0,3,0,0
1788,translate.google.ba,19,2,0,0,3,0,0
1789,translate.google.be,19,2,0,0,3,0,0
1790,translate.google.bf,19,2,0,0,3,0,0
1791,translate.google.bg,19,2,0,0,3,0,0
1792,translate.google.bi,19,2,0,0,3,0,0
1793,translate.google.bj,19,2,0,0,3,0,0
1794,translate.google.bo,19,2,0,0,3,0,0
1795,translate.google.bs,19,2,0,0,3,0,0
1796,translate.google.bt,19,2,0,0,3,0,0
1797,translate.google.by,19,2,0,0,3,0,0
1798,translate.google.bz,19,2,0,0,3,0,0
1799,translate.google.ca,19,2,0,0,3,0,0
1800,translate-google-cache.com,26,1,2,0,4,0,0
1801,translate.google.cat,20,2,0,0,3,0,0
1802,translate.google.cc,19,2,0,0,3,0,0
1803,translate.google.cd,19,2,0,0,3,0,0
1804,translate.google.cf,19,2,0,0,3,0,0
1805,translate.google.cg,19,2,0,0,3,0,0
1806,translate.google.ch,19,2,0,0,3,0,0
1807,translate.google.ci,19,2,0,0,3,0,0
1808,translate.google.cl,19,2,0,0,3,0,0
1809,translate.google.cm,19,2,0,0,3,0,0
1810,translate.google.cn,19,2,0,0,3,0,0
1811,translate.google.com,20,2,0,0,3,0,0
1812,translate.google.com.co,23,3,0,0,4,0,0
1813,translate.google.com.pa,23,3,0,0,4,0,0
1814,translate.google.cv,19,2,0,0,3,0,0
1815,translate.google.cx,19,2,0,0,3,0,0
1816,translate.google.cz,19,2,0,0,3,0,0
1817,translate.google.de,19,2,0,0,3,0,0
1818,translate.google.dj,19,2,0,0,3,0,0
1819,translate.google.dk,19,2,0,0,3,0,0
1820,translate.google.dm,19,2,0,0,3,0,0
1821,translate.google.dz,19,2,0,0,3,0,0
1822,translate.google.ec,19,2,0,0,3,0,0
1823,translate.google.ee,19,2,0,0,3,0,0
1824,translate.google.es,19,2,0,0,3,0,0
1825,translate.google.eu,19,2,0,0,3,0,0
1826,translate.google.fi,19,2,0,0,3,0,0
1827,translate.google.fm,19,2,0,0,3,0,0
1828,translate.google.fr,19,2,0,0,3,0,0
1829,translate.google.ga,19,2,0,0,3,0,0
1830,translate.google.gd,19,2,0,0,3,0,0
1831,translate.google.ge,19,2,0,0,3,0,0
1832,translate.google.gf,19,2,0,0,3,0,0
1833,translate.google.gg,19,2,0,0,3,0,0
1834,translate.google.gl,19,2,0,0,3,0,0
1835,translate.google.gm,19,2,0,0,3,0,0
1836,translate.google.gp,19,2,0,0,3,0,0
1837,translate.google.gr,19,2,0,0,3,0,0
1838,translate.google.gy,19,2,0,0,3,0,0
1839,translate.google.hk,19,2,0,0,3,0,0
1840,translate.google.hn,19,2,0,0,3,0,0
1841,translate.google.hr,19,2,0,0,3,0,0
1842,translate.google.ht,19,2,0,0,3,0,0
1843,translate.google.hu,19,2,0,0,3,0,0
1844,translate.google.ie,19,2,0,0,3,0,0
1845,translate.google.im,19,2,0,0,3,0,0
1846,translate.google.in,19,2,0,0,3,0,0
1847,translate.google.io,19,2,0,0,3,0,0
1848,translate.google.iq,19,2,0,0,3,0,0
1849,translate.google.is,19,2,0,0,3,0,0
1850,translate.google.it,19,2,0,0,3,0,0
1851,translate.google.je,19,2,0,0,3,0,0
1852,translate.google.jo,19,2,0,0,3,0,0
1853,translate.google.jp,19,2,0,0,3,0,0
1854,translate.google.kg,19,2,0,0,3,0,0
1855,translate.google.ki,19,2,0,0,3,0,0
1856,translate.google.kn,19,2,0,0,3,0,0
1857,translate.google.kr,19,2,0,0,3,0,0
1858,translate.google.kz,19,2,0,0,3,0,0
1859,translate.google.la,19,2,0,0,3,0,0
1860,translate.google.li,19,2,0,0,3,0,0
1861,translate.google.lk,19,2,0,0,3,0,0
1862,translate.google.lt,19,2,0,0,3,0,0
1863,translate.google.lu,19,2,0,0,3,0,0
1864,translate.google.lv,19,2,0,0,3,0,0
1865,translate.google.ma,19,2,0,0,3,0,0
1866,translate.google.md,19,2,0,0,3,0,0
1867,translate.google.me,19,2,0,0,3,0,0
1868,translate.google.mg,19,2,0,0,3,0,0
1869,translate.google.mk,19,2,0,0,3,0,0
1870,translate.google.ml,19,2,0,0,3,0,0
1871,translate.google.mn,19,2,0,0,3,0,0
1872,translate.google.ms,19,2,0,0,3,0,0
1873,translate.google.mu,19,2,0,0,3,0,0
1874,translate.google.mv,19,2,0,0,3,0,0
1875,translate.google.mw,19,2,0,0,3,0,0
1876,translate.google.mx,19,2,0,0,3,0,0
1877,translate.google.ne,19,2,0,0,3,0,0
1878,translate.google.nf,19,2,0,0,3,0,0
1879,translate.google.ng,19,2,0,0,3,0,0
1880,translate.google.nl,19,2,0,0,3,0,0
1881,translate.google.no,19,2,0,0,3,0,0
1882,translate.google.nr,19,2,0,0,3,0,0
1883,translate.google.nu,19,2,0,0,3,0,0
1884,translate.google.pf,19,2,0,0,3,0,0
1885,translate.google.ph,19,2,0,0,3,0,0
1886,translate.google.pk,19,2,0,0,3,0,0
1887,translate.google.pl,19,2,0,0,3,0,0
1888,translate.google.pn,19,2,0,0,3,0,0
1889,translate.google.pr,19,2,0,0,3,0,0
1890,translate.google.ps,19,2,0,0,3,0,0
1891,translate.google.pt,19,2,0,0,3,0,0
1892,translate.google.re,19,2,0,0,3,0,0
1893,translate.google.ro,19,2,0,0,3,0,0
1894,translate.google.rs,19,2,0,0,3,0,0
1895,translate.google.ru,19,2,0,0,3,0,0
1896,translate.google.rw,19,2,0,0,3,0,0
1897,translate.google.sc,19,2,0,0,3,0,0
1898,translate.google.se,19,2,0,0,3,0,0
1899,translate.google.sg,19,2,0,0,3,0,0
1900,translate.google.sh,19,2,0,0,3,0,0
1901,translate.google.si,19,2,0,0,3,0,0
1902,translate.google.sk,19,2,0,0,3,0,0
1903,translate.google.sl,19,2,0,0,3,0,0
1904,translate.google.sm,19,2,0,0,3,0,0
1905,translate.google.sn,19,2,0,0,3,0,0
1906,translate.google.so,19,2,0,0,3,0,0
1907,translate.google.sr,19,2,0,0,3,0,0
1908,translate.google.st,19,2,0,0,3,0,0
1909,translate.google.td,19,2,0,0,3,0,0
1910,translate.google.tg,19,2,0,0,3,0,0
1911,translate.google.tk,19,2,0,0,3,0,0
1912,translate.google.tl,19,2,0,0,3,0,0
1913,translate.google.tm,19,2,0,0,3,0,0
1914,translate.google.tn,19,2,0,0,3,0,0
1915,translate.google.to,19,2,0,0,3,0,0
1916,translate.google.tp,19,2,0,0,3,0,0
1917,translate.google.tt,19,2,0,0,3,0,0
1918,translate.google.tv,19,2,0,0,3,0,0
1919,translate.google.tw,19,2,0,0,3,0,0
1920,translate.google.ua,19,2,0,0,3,0,0
1921,translate.google.ug,19,2,0,0,3,0,0
1922,translate.google.us,19,2,0,0,3,0,0
1923,translate.google.uz,19,2,0,0,3,0,0
1924,translate.google.vc,19,2,0,0,3,0,0
1925,translate.google.vg,19,2,0,0,3,0,0
1926,translate.google.vn,19,2,0,0,3,0,0
1927,translate.google.vu,19,2,0,0,3,0,0
1928,translate.google.ws,19,2,0,0,3,0,0
1929,twx.2mdn.net,12,2,0,0,3,0,0
1930,uk.2mdn.net,11,2,0,0,3,0,0
1931,upload.drive.google.com,23,3,0,0,4,0,0
1932,urchin.com,10,1,0,0,2,0,0
1933,ve.2mdn.net,11,2,0,0,3,0,0
1934,video.google.com,16,2,0,0,3,0,0
1935,video.google.com.au,19,3,0,0,4,0,0
1936,video-stats.l.google.com,24,3,1,0,5,0,0
1937,video-stats.video.google.com,28,3,1,0,5,0,0
1938,vl-in-f94.1e100.net,19,2,2,0,5,0,0
1939,waze.com,8,1,0,0,2,0,0
1940,webcache.googleusercontent.com,30,2,0,0,3,0,0
1941,withgoogle.com,14,1,0,0,2,0,0
1942,www-google-analytics.l.google.com,33,3,2,0,6,0,0
1943,ymail.com,9,1,0,0,2,0,0
1944,youtu.be,8,1,0,0,2,0,0
1945,youtube.com,11,1,0,0,2,0,0
1946,youtube-nocookie.com,20,1,1,0,3,0,0
1947,yt3.ggpht.com,13,2,0,0,3,0,0
1948,yt4.ggpht.com,13,2,0,0,3,0,0
1949,ytimg.com,9,1,0,0,2,0,0
1950,ytimg.l.google.com,18,3,0,0,4,0,0
1951,ytstatic.l.google.com,21,3,0,0,4,0,0
1952,za.2mdn.net,11,2,0,0,3,0,0
1953,.doubleclick.net,16,2,0,0,3,0,0
1954,.doubleclick.com,16,2,0,0,3,0,0
1955,.cm.g.doubleclick.net,21,4,0,0,5,0,0
1956,.pagead46.l.doubleclick.net,27,4,0,0,5,0,0
1957,.googleads.g.doubleclick.net,28,4,0,0,5,0,0
1958,.doubleclickbygoogle.com,24,2,0,0,3,0,0
1959, Google Ipv6,12,0,0,0,3,0,0
1960,pv6.google.com,14,2,0,0,3,0,0
1961, MICROSOFT DOMAINS,18,0,0,0,3,0,0
1962,1drv.com,8,1,0,0,2,0,0
1963,a-0001.a-msedge.net,19,2,2,0,5,0,0
1964,a-0002.a-msedge.net,19,2,2,0,5,0,0
1965,a-0003.a-msedge.net,19,2,2,0,5,0,0
1966,a-0004.a-msedge.net,19,2,2,0,5,0,0
1967,a-0005.a-msedge.net,19,2,2,0,5,0,0
1968,a-0006.a-msedge.net,19,2,2,0,5,0,0
1969,a-0007.a-msedge.net,19,2,2,0,5,0,0
1970,a-0008.a-msedge.net,19,2,2,0,5,0,0
1971,a-0009.a-msedge.net,19,2,2,0,5,0,0
1972,a-0010.a-msedge.net,19,2,2,0,5,0,0
1973,a-0011.a-msedge.net,19,2,2,0,5,0,0
1974,a-0012.a-msedge.net,19,2,2,0,5,0,0
1975,a-0013.a-msedge.net,19,2,2,0,5,0,0
1976,a-0014.a-msedge.net,19,2,2,0,5,0,0
1977,a-0015.a-msedge.net,19,2,2,0,5,0,0
1978,a-0016.a-msedge.net,19,2,2,0,5,0,0
1979,a-0017.a-msedge.net,19,2,2,0,5,0,0
1980,a-0018.a-msedge.net,19,2,2,0,5,0,0
1981,a-0019.a-msedge.net,19,2,2,0,5,0,0
1982,a.bing.com,10,2,0,0,3,0,0
1983,account.live.com,16,2,0,0,3,0,0
1984,account.microsoft.com,21,2,0,0,3,0,0
1985,a.config.skype.com,18,3,0,0,4,0,0
1986,afx.ms,6,1,0,0,2,0,0
1987,a.gfx.ms,8,2,0,0,3,0,0
1988,ajax.aspnetcdn.com,18,2,0,0,3,0,0
1989,akadns.net,10,1,0,0,2,0,0
1990,a.live.com,10,2,0,0,3,0,0
1991,analytics.live.com,18,2,0,0,3,0,0
1992,analytics.microsoft.com,23,2,0,0,3,0,0
